run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.1807015805810502
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.1807015805810502
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.4694579005520307
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.5312286769404558
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.3710644084563242
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.4076871241636057
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.8400825588825814
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.7165410061057312
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.3907636604300311
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.5361109642475097
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.7010681840159743
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.3907636604300311
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.5361109642475097
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.7010681840159743
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.3021989426077497
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.50709255283711
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.8451542547285167
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.4694579005520307
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.5312286769404558
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,0.3710644084563242
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.4076871241636057
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,0.8400825588825814
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,0.7165410061057312
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,0.3907636604300311
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.5361109642475097
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,0.7010681840159743
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,0.4536323543632775
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,0.3907636604300311
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.5361109642475097
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,0.8660254037844387
transformer_publication_20260622T101458Z_modular_seed103,103,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,0.7010681840159743
